ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
165.154.41.201,47,100,2025-05-12 10:03:48+00:00,10,0,0
85.208.139.157,30,100,2025-05-12 10:03:48+00:00,10,0,0
165.227.147.215,30,100,2025-05-12 10:03:48+00:00,10,0,0
47.92.34.98,25,100,2025-05-12 10:03:48+00:00,10,0,1
195.184.76.120,120,100,2025-05-12 10:03:48+00:00,10,0,0
92.118.39.95,101,100,2025-05-12 10:03:48+00:00,10,0,0
64.62.197.218,120,100,2025-05-12 10:03:48+00:00,10,0,0
20.118.225.19,120,100,2025-05-12 10:03:48+00:00,10,0,0
80.69.55.177,8,100,2025-05-12 10:03:48+00:00,10,0,0
65.49.1.29,120,100,2025-05-12 10:03:48+00:00,10,0,0
65.49.1.139,120,100,2025-05-12 10:03:48+00:00,10,0,0
170.64.134.89,7,100,2025-05-12 10:03:48+00:00,10,0,0
161.35.34.35,42,100,2025-05-12 10:03:48+00:00,10,0,0
64.23.150.54,120,100,2025-05-12 10:03:48+00:00,10,0,0
206.168.34.155,120,100,2025-05-12 10:03:48+00:00,10,0,0
91.196.152.165,40,100,2025-05-12 10:03:48+00:00,10,0,0
106.75.141.92,25,100,2025-05-12 10:03:48+00:00,10,0,1
121.166.2.253,63,100,2025-05-12 10:03:48+00:00,10,0,0
176.65.148.57,30,100,2025-05-12 10:03:48+00:00,10,0,0
64.62.197.165,120,100,2025-05-12 10:03:48+00:00,10,0,0
206.168.34.143,120,100,2025-05-12 10:03:48+00:00,10,0,0
206.168.34.170,120,100,2025-05-12 10:03:48+00:00,10,0,0
8.219.147.10,107,100,2025-05-12 10:03:47+00:00,10,0,0
47.236.42.190,107,100,2025-05-12 10:03:47+00:00,10,0,0
64.62.156.83,120,100,2025-05-12 10:03:47+00:00,10,0,0
193.163.125.197,42,100,2025-05-12 10:03:47+00:00,10,0,0
103.70.115.38,124,100,2025-05-12 10:03:47+00:00,10,0,0
184.105.139.123,120,100,2025-05-12 10:03:47+00:00,10,0,0
179.43.186.210,21,100,2025-05-12 10:03:47+00:00,10,0,0
64.62.156.86,120,100,2025-05-12 10:03:47+00:00,10,0,0
193.163.125.162,42,100,2025-05-12 10:03:47+00:00,10,0,0
143.198.126.48,120,100,2025-05-12 10:03:47+00:00,10,0,0
77.90.185.47,69,100,2025-05-12 10:03:47+00:00,10,0,0
193.163.125.195,42,100,2025-05-12 10:03:47+00:00,10,0,0
137.184.218.89,120,100,2025-05-12 10:03:47+00:00,10,0,0
138.197.210.80,120,100,2025-05-12 10:03:47+00:00,10,0,0
64.62.156.218,120,100,2025-05-12 10:03:47+00:00,10,0,0
34.101.48.250,51,100,2025-05-12 10:03:47+00:00,10,0,0
47.237.79.10,107,100,2025-05-12 10:03:47+00:00,10,0,0
211.48.224.252,63,100,2025-05-12 10:03:47+00:00,10,0,0
206.168.34.130,120,100,2025-05-12 10:03:47+00:00,10,0,0
122.228.118.35,25,100,2025-05-12 10:03:47+00:00,10,0,1
51.81.144.36,120,100,2025-05-12 10:03:47+00:00,10,0,0
91.196.152.231,40,100,2025-05-12 10:03:47+00:00,10,0,0
193.163.125.79,42,100,2025-05-12 10:03:47+00:00,10,0,0
88.237.210.200,115,100,2025-05-12 10:03:47+00:00,10,0,0
199.45.154.191,47,100,2025-05-12 10:03:47+00:00,10,0,0
206.168.34.144,120,100,2025-05-12 10:03:47+00:00,10,0,0
193.163.125.216,42,100,2025-05-12 10:03:47+00:00,10,0,0
59.13.196.77,63,100,2025-05-12 10:03:47+00:00,10,0,0
24.199.95.230,120,100,2025-05-12 10:03:47+00:00,10,0,0
65.49.1.65,120,100,2025-05-12 10:03:47+00:00,10,0,0
152.32.139.96,63,100,2025-05-12 10:03:47+00:00,10,0,0
193.163.125.198,42,100,2025-05-12 10:03:47+00:00,10,0,0
199.45.154.187,47,100,2025-05-12 10:03:47+00:00,10,0,0
61.81.119.199,63,100,2025-05-12 10:03:47+00:00,10,0,0
65.49.1.180,120,100,2025-05-12 10:03:47+00:00,10,0,0
65.49.20.99,120,100,2025-05-12 10:03:47+00:00,10,0,0
165.227.199.244,120,100,2025-05-12 10:03:47+00:00,10,0,0
116.91.90.220,59,100,2025-05-12 10:03:47+00:00,10,0,0
184.105.247.244,120,100,2025-05-12 10:03:47+00:00,10,0,0
189.253.52.104,84,100,2025-05-12 10:03:47+00:00,10,0,0
121.141.64.134,63,100,2025-05-12 10:03:47+00:00,10,0,0
165.232.33.216,42,100,2025-05-12 10:03:47+00:00,10,0,0
65.49.20.120,120,100,2025-05-12 10:03:47+00:00,10,0,0
47.237.115.242,107,100,2025-05-12 10:03:47+00:00,10,0,0
64.62.197.131,120,100,2025-05-12 10:03:47+00:00,10,0,0
104.234.115.80,120,100,2025-05-12 10:03:46+00:00,10,0,0
148.113.214.202,19,100,2025-05-12 10:03:46+00:00,10,0,0
148.113.214.204,19,100,2025-05-12 10:03:46+00:00,10,0,0
47.250.128.101,85,100,2025-05-12 10:03:46+00:00,10,0,0
185.93.89.51,88,100,2025-05-12 10:03:46+00:00,10,0,0
47.237.115.42,107,100,2025-05-12 10:03:46+00:00,10,0,0
206.168.32.56,120,100,2025-05-12 10:03:46+00:00,10,0,0
67.205.154.204,120,100,2025-05-12 10:03:46+00:00,10,0,0
89.248.163.51,88,100,2025-05-12 10:03:46+00:00,10,0,0
65.49.20.80,120,100,2025-05-12 10:03:46+00:00,10,0,0
193.163.125.179,42,100,2025-05-12 10:03:46+00:00,10,0,0
222.105.243.22,63,100,2025-05-12 10:03:46+00:00,10,0,0
71.6.199.23,120,100,2025-05-12 10:03:46+00:00,10,0,0
103.70.115.127,124,100,2025-05-12 10:03:46+00:00,10,0,0
193.163.125.163,42,100,2025-05-12 10:03:46+00:00,10,0,0
65.49.1.128,120,100,2025-05-12 10:03:46+00:00,10,0,0
216.218.206.113,120,100,2025-05-12 10:03:46+00:00,10,0,0
35.239.71.244,120,100,2025-05-12 10:03:46+00:00,10,0,0
50.187.155.130,120,100,2025-05-12 10:03:46+00:00,10,0,0
45.142.193.207,88,100,2025-05-12 10:03:46+00:00,10,0,0
74.82.47.10,120,100,2025-05-12 10:03:46+00:00,10,0,0
64.62.197.215,120,100,2025-05-12 10:03:46+00:00,10,0,0
176.65.148.65,30,100,2025-05-12 10:03:46+00:00,10,0,0
161.35.14.224,120,100,2025-05-12 10:03:46+00:00,10,0,0
122.96.50.227,25,100,2025-05-12 10:03:46+00:00,10,0,1
91.223.169.88,106,100,2025-05-12 10:03:46+00:00,10,0,0
206.168.34.151,120,100,2025-05-12 10:03:46+00:00,10,0,0
87.106.108.106,30,100,2025-05-12 10:03:46+00:00,10,0,0
216.218.206.108,120,100,2025-05-12 10:03:46+00:00,10,0,0
93.174.95.106,88,100,2025-05-12 10:03:46+00:00,10,0,0
36.154.220.37,25,100,2025-05-12 10:03:46+00:00,10,0,1
198.199.70.14,120,100,2025-05-12 10:03:46+00:00,10,0,0
64.62.156.122,120,100,2025-05-12 10:03:46+00:00,10,0,0
121.40.50.132,25,100,2025-05-12 10:03:46+00:00,10,0,1
193.163.125.169,42,100,2025-05-12 10:03:46+00:00,10,0,0
122.226.191.252,25,100,2025-05-12 10:03:46+00:00,10,0,1
64.62.197.173,120,100,2025-05-12 10:03:46+00:00,10,0,0
193.163.125.234,42,100,2025-05-12 10:03:46+00:00,10,0,0
41.208.71.226,72,100,2025-05-12 10:03:46+00:00,10,0,0
195.184.76.156,120,100,2025-05-12 10:03:46+00:00,10,0,0
92.118.39.69,101,100,2025-05-12 10:03:46+00:00,10,0,0
91.191.209.218,12,100,2025-05-12 10:03:46+00:00,10,0,0
47.251.90.228,120,100,2025-05-12 10:03:46+00:00,10,0,0
171.15.113.20,25,100,2025-05-12 10:03:46+00:00,10,0,1
64.62.197.3,120,100,2025-05-12 10:03:46+00:00,10,0,0
100.29.192.44,120,100,2025-05-12 10:03:46+00:00,10,0,0
65.49.20.101,120,100,2025-05-12 10:03:46+00:00,10,0,0
193.163.125.215,42,100,2025-05-12 10:03:46+00:00,10,0,0
103.14.49.158,124,100,2025-05-12 10:03:46+00:00,10,0,0
193.163.125.172,42,100,2025-05-12 10:03:46+00:00,10,0,0
65.49.20.112,120,100,2025-05-12 10:03:46+00:00,10,0,0
100.29.192.30,120,100,2025-05-12 10:03:46+00:00,10,0,0
103.149.87.95,124,100,2025-05-12 10:03:45+00:00,10,0,0
20.168.127.116,120,100,2025-05-12 10:03:45+00:00,10,0,0
45.142.193.247,88,100,2025-05-12 10:03:45+00:00,10,0,0
47.250.81.104,85,100,2025-05-12 10:03:45+00:00,10,0,0
64.62.197.36,120,100,2025-05-12 10:03:45+00:00,10,0,0
223.4.206.62,25,100,2025-05-12 10:03:45+00:00,10,0,1
20.29.57.244,120,100,2025-05-12 10:03:45+00:00,10,0,0
20.168.120.227,120,100,2025-05-12 10:03:45+00:00,10,0,0
36.33.202.13,25,100,2025-05-12 10:03:45+00:00,10,0,1
47.254.195.157,85,100,2025-05-12 10:03:45+00:00,10,0,0
184.105.139.121,120,100,2025-05-12 10:03:45+00:00,10,0,0
65.49.1.229,120,100,2025-05-12 10:03:45+00:00,10,0,0
34.68.123.23,120,100,2025-05-12 10:03:45+00:00,10,0,0
47.250.138.220,85,100,2025-05-12 10:03:45+00:00,10,0,0
69.164.214.243,120,100,2025-05-12 10:03:45+00:00,10,0,0
45.33.112.95,120,100,2025-05-12 10:03:45+00:00,10,0,0
45.142.193.246,88,100,2025-05-12 10:03:45+00:00,10,0,0
206.168.34.163,120,100,2025-05-12 10:03:45+00:00,10,0,0
184.105.247.235,120,100,2025-05-12 10:03:45+00:00,10,0,0
183.129.178.206,25,100,2025-05-12 10:03:45+00:00,10,0,1
89.248.163.60,88,100,2025-05-12 10:03:45+00:00,10,0,0
152.32.183.27,120,100,2025-05-12 10:03:45+00:00,10,0,0
74.82.47.59,120,100,2025-05-12 10:03:45+00:00,10,0,0
66.228.40.98,120,100,2025-05-12 10:03:45+00:00,10,0,0
193.163.125.202,42,100,2025-05-12 10:03:45+00:00,10,0,0
64.225.6.236,120,100,2025-05-12 10:03:45+00:00,10,0,0
104.248.24.216,30,100,2025-05-12 10:03:45+00:00,10,0,0
65.49.1.206,120,100,2025-05-12 10:03:45+00:00,10,0,0
8.211.47.185,30,100,2025-05-12 10:03:45+00:00,10,0,0
45.142.193.183,88,100,2025-05-12 10:03:45+00:00,10,0,0
45.142.193.91,88,100,2025-05-12 10:03:45+00:00,10,0,0
206.168.34.139,120,100,2025-05-12 10:03:45+00:00,10,0,0
184.105.139.90,120,100,2025-05-12 10:03:45+00:00,10,0,0
65.49.1.237,120,100,2025-05-12 10:03:45+00:00,10,0,0
91.191.209.198,12,100,2025-05-12 10:03:45+00:00,10,0,0
148.113.214.206,19,100,2025-05-12 10:03:45+00:00,10,0,0
64.62.156.119,120,100,2025-05-12 10:03:45+00:00,10,0,0
64.62.156.14,120,100,2025-05-12 10:03:45+00:00,10,0,0
193.163.125.199,42,100,2025-05-12 10:03:45+00:00,10,0,0
47.251.13.55,120,100,2025-05-12 10:03:45+00:00,10,0,0
185.247.137.160,42,100,2025-05-12 10:03:44+00:00,10,0,0
210.90.155.79,63,100,2025-05-12 10:03:44+00:00,10,0,0
196.251.91.40,88,100,2025-05-12 10:03:44+00:00,10,0,0
40.84.55.230,120,100,2025-05-12 10:03:44+00:00,10,0,0
196.251.117.40,88,100,2025-05-12 10:03:44+00:00,10,0,0
94.204.66.216,0,100,2025-05-12 10:03:43+00:00,10,0,0
220.133.166.201,116,100,2025-05-12 10:03:43+00:00,10,0,0
103.28.57.98,51,100,2025-05-12 10:03:43+00:00,10,0,0
103.186.185.28,54,100,2025-05-12 10:03:42+00:00,10,0,0
51.222.30.51,19,100,2025-05-12 10:03:40+00:00,10,0,0
87.236.176.60,42,100,2025-05-12 10:03:40+00:00,10,0,0
34.151.206.8,16,100,2025-05-12 10:03:39+00:00,10,0,0
45.249.245.54,47,100,2025-05-12 10:03:39+00:00,10,0,0
81.30.107.43,69,100,2025-05-12 10:03:38+00:00,10,0,0
70.18.38.137,120,100,2025-05-12 10:03:38+00:00,10,0,0
192.3.111.158,120,100,2025-05-12 10:03:38+00:00,10,0,0
8.208.80.163,42,100,2025-05-12 10:03:38+00:00,10,0,0
121.180.244.137,63,100,2025-05-12 10:03:37+00:00,10,0,0
201.20.85.123,16,100,2025-05-12 10:03:37+00:00,10,0,0
119.98.70.63,25,100,2025-05-12 10:03:37+00:00,10,0,1
190.104.25.221,15,100,2025-05-12 10:03:36+00:00,10,0,0
104.234.115.98,120,100,2025-05-12 10:03:35+00:00,10,0,0
180.101.143.248,25,100,2025-05-12 10:03:34+00:00,10,0,1
36.91.166.34,51,100,2025-05-12 10:03:34+00:00,10,0,0
218.78.53.18,25,100,2025-05-12 10:03:34+00:00,10,0,1
165.154.41.6,47,100,2025-05-12 10:03:33+00:00,10,0,0
24.120.10.18,120,100,2025-05-12 10:03:32+00:00,10,0,0
154.209.4.61,47,100,2025-05-12 10:03:32+00:00,10,0,0
40.124.174.226,120,100,2025-05-12 10:03:31+00:00,10,0,0
20.64.104.229,120,100,2025-05-12 10:03:29+00:00,10,0,0
74.235.162.254,120,100,2025-05-12 10:03:28+00:00,10,0,0
203.159.92.34,113,100,2025-05-12 10:03:28+00:00,10,0,0
94.205.82.150,0,100,2025-05-12 10:03:27+00:00,10,0,0
185.247.137.177,42,100,2025-05-12 10:03:26+00:00,10,0,0
122.51.104.231,25,100,2025-05-12 10:03:26+00:00,10,0,1
57.128.182.5,42,100,2025-05-12 10:03:26+00:00,10,0,0
20.127.219.109,120,100,2025-05-12 10:03:26+00:00,10,0,0
47.245.107.96,107,100,2025-05-12 10:03:26+00:00,10,0,0
222.160.142.218,25,100,2025-05-12 10:03:25+00:00,10,0,1
207.219.222.15,19,100,2025-05-12 10:03:25+00:00,10,0,0
103.145.191.151,47,100,2025-05-12 10:03:25+00:00,10,0,0
87.120.67.149,12,100,2025-05-12 10:03:24+00:00,10,0,0
121.178.168.164,63,100,2025-05-12 10:03:24+00:00,10,0,0
43.166.247.82,120,100,2025-05-12 10:03:24+00:00,10,0,0
176.62.82.235,103,100,2025-05-12 10:03:24+00:00,10,0,1
203.45.33.39,7,100,2025-05-12 10:03:22+00:00,10,0,0
203.124.60.46,95,100,2025-05-12 10:03:20+00:00,10,0,1
65.181.79.60,47,100,2025-05-12 10:03:19+00:00,10,0,0
183.56.216.153,25,100,2025-05-12 10:03:19+00:00,10,0,1
36.103.220.93,25,100,2025-05-12 10:03:19+00:00,10,0,1
14.155.243.226,25,100,2025-05-12 10:03:18+00:00,10,0,1
196.251.69.103,88,100,2025-05-12 10:03:18+00:00,10,0,0
138.197.15.16,120,100,2025-05-12 10:03:18+00:00,10,0,0
27.210.186.53,25,100,2025-05-12 10:03:18+00:00,10,0,1
93.70.150.132,57,100,2025-05-12 10:03:17+00:00,10,0,0
202.83.25.110,54,100,2025-05-12 10:03:17+00:00,10,0,0
103.239.165.47,51,100,2025-05-12 10:03:16+00:00,10,0,0
52.224.71.115,120,100,2025-05-12 10:03:16+00:00,10,0,0
152.32.143.71,87,100,2025-05-12 10:03:16+00:00,10,0,0
45.144.212.219,88,100,2025-05-12 10:03:15+00:00,10,0,0
211.55.204.203,63,100,2025-05-12 10:03:15+00:00,10,0,0
200.202.250.46,16,100,2025-05-12 10:03:15+00:00,10,0,0
117.48.147.13,25,100,2025-05-12 10:03:15+00:00,10,0,1
78.100.64.148,100,100,2025-05-12 10:03:14+00:00,10,0,0
182.52.229.184,113,100,2025-05-12 10:03:14+00:00,10,0,0
81.29.140.28,103,100,2025-05-12 10:03:14+00:00,10,0,1
162.0.232.248,120,100,2025-05-12 10:03:14+00:00,10,0,0
42.96.46.137,124,100,2025-05-12 10:03:14+00:00,10,0,0
167.172.111.28,30,100,2025-05-12 10:03:14+00:00,10,0,0
88.151.34.37,88,100,2025-05-12 10:03:14+00:00,10,0,0
65.49.1.173,120,100,2025-05-12 10:03:14+00:00,10,0,0
20.118.216.221,120,100,2025-05-12 10:03:14+00:00,10,0,0
45.156.130.21,120,100,2025-05-12 10:03:13+00:00,10,0,0
116.86.62.245,107,100,2025-05-12 10:03:13+00:00,10,0,0
81.192.46.35,73,100,2025-05-12 10:03:13+00:00,10,0,0
122.128.209.210,63,100,2025-05-12 10:03:12+00:00,10,0,0
101.36.109.130,47,100,2025-05-12 10:03:12+00:00,10,0,0
20.163.15.123,120,100,2025-05-12 10:03:12+00:00,10,0,0
39.104.134.58,25,100,2025-05-12 10:03:11+00:00,10,0,1
103.59.95.199,51,100,2025-05-12 10:03:11+00:00,10,0,0
81.30.107.149,69,100,2025-05-12 10:03:11+00:00,10,0,0
136.232.11.10,54,100,2025-05-12 10:03:10+00:00,10,0,0
115.73.209.212,124,100,2025-05-12 10:03:10+00:00,10,0,0
200.37.228.213,93,100,2025-05-12 10:03:10+00:00,10,0,0
199.45.155.96,47,100,2025-05-12 10:03:09+00:00,10,0,0
51.91.174.253,40,100,2025-05-12 10:03:09+00:00,10,0,0
94.159.97.240,30,100,2025-05-12 10:03:08+00:00,10,0,0
20.15.162.238,120,100,2025-05-12 10:03:07+00:00,10,0,0
137.184.81.17,120,100,2025-05-12 10:03:07+00:00,10,0,0
20.55.73.223,120,100,2025-05-12 10:03:07+00:00,10,0,0
144.126.133.247,120,100,2025-05-12 10:03:07+00:00,10,0,0
196.92.7.247,73,100,2025-05-12 10:03:06+00:00,10,0,0
85.208.96.201,120,100,2025-05-12 10:03:06+00:00,10,0,0
39.109.126.152,47,100,2025-05-12 10:03:06+00:00,10,0,0
103.63.108.25,124,100,2025-05-12 10:03:06+00:00,10,0,0
96.235.16.22,120,100,2025-05-12 10:03:05+00:00,10,0,0
45.156.128.59,88,100,2025-05-12 10:03:04+00:00,10,0,0
52.188.224.41,120,100,2025-05-12 10:03:04+00:00,10,0,0
190.202.71.102,123,100,2025-05-12 10:03:04+00:00,10,0,0
216.172.109.55,120,100,2025-05-12 10:03:04+00:00,10,0,0
101.226.180.6,25,100,2025-05-12 10:03:04+00:00,10,0,1
44.212.131.50,120,100,2025-05-12 10:03:04+00:00,10,0,0
39.164.232.214,25,100,2025-05-12 10:03:04+00:00,10,0,1
101.126.81.188,25,100,2025-05-12 10:03:03+00:00,10,0,1
170.64.219.106,7,100,2025-05-12 10:03:03+00:00,10,0,0
103.156.92.135,124,100,2025-05-12 10:03:03+00:00,10,0,0
162.0.209.180,120,100,2025-05-12 10:03:03+00:00,10,0,0
106.75.157.146,25,100,2025-05-12 10:03:03+00:00,10,0,1
62.221.114.157,75,100,2025-05-12 10:03:02+00:00,10,0,0
139.59.3.104,54,100,2025-05-12 10:03:02+00:00,10,0,0
23.91.96.82,47,100,2025-05-12 10:03:01+00:00,10,0,0
103.23.199.38,51,100,2025-05-12 10:03:01+00:00,10,0,0
218.92.0.157,25,100,2025-05-12 10:03:00+00:00,10,0,1
41.59.228.160,117,100,2025-05-12 10:03:00+00:00,10,0,0
45.82.121.108,30,100,2025-05-12 10:03:00+00:00,10,0,0
106.254.241.146,63,100,2025-05-12 10:02:59+00:00,10,0,0
103.149.28.105,124,100,2025-05-12 10:02:59+00:00,10,0,0
181.119.64.68,26,100,2025-05-12 10:02:57+00:00,10,0,0
116.52.165.35,25,100,2025-05-12 10:02:57+00:00,10,0,1
152.32.190.168,47,100,2025-05-12 10:02:57+00:00,10,0,0
180.93.172.213,124,100,2025-05-12 10:02:56+00:00,10,0,0
87.236.176.166,42,100,2025-05-12 10:02:56+00:00,10,0,0
176.9.93.109,30,100,2025-05-12 10:02:56+00:00,10,0,0
160.251.152.22,59,100,2025-05-12 10:02:56+00:00,10,0,0
118.163.91.235,116,100,2025-05-12 10:02:54+00:00,10,0,0
193.163.125.129,42,100,2025-05-12 10:02:54+00:00,10,0,0
65.49.1.33,120,100,2025-05-12 10:02:53+00:00,10,0,0
178.178.194.126,103,100,2025-05-12 10:02:53+00:00,10,0,1
20.57.56.182,120,100,2025-05-12 10:02:53+00:00,10,0,0
109.206.241.199,35,100,2025-05-12 10:02:53+00:00,10,0,0
185.196.11.96,21,100,2025-05-12 10:02:53+00:00,10,0,0
188.152.225.58,57,100,2025-05-12 10:02:53+00:00,10,0,0
142.93.3.113,120,100,2025-05-12 10:02:51+00:00,10,0,0
65.49.1.57,120,100,2025-05-12 10:02:51+00:00,10,0,0
101.231.247.210,25,100,2025-05-12 10:02:50+00:00,10,0,1
74.94.234.151,120,100,2025-05-12 10:02:50+00:00,10,0,0
186.22.8.3,5,100,2025-05-12 10:02:50+00:00,10,0,0
103.169.160.163,9,100,2025-05-12 10:02:49+00:00,10,0,0
14.103.127.30,25,100,2025-05-12 10:02:49+00:00,10,0,1
62.122.195.14,103,100,2025-05-12 10:02:49+00:00,10,0,1
195.250.26.84,120,100,2025-05-12 10:02:48+00:00,10,0,0
46.148.100.210,103,100,2025-05-12 10:02:48+00:00,10,0,1
213.32.32.81,40,100,2025-05-12 10:02:48+00:00,10,0,0
45.121.147.47,85,100,2025-05-12 10:02:48+00:00,10,0,0
195.26.247.77,120,100,2025-05-12 10:02:48+00:00,10,0,0
220.245.87.86,7,100,2025-05-12 10:02:47+00:00,10,0,0
185.246.130.20,106,100,2025-05-12 10:02:46+00:00,10,0,0
125.124.7.34,25,100,2025-05-12 10:02:46+00:00,10,0,1
192.210.160.175,88,100,2025-05-12 10:02:46+00:00,10,0,0
81.30.107.89,69,100,2025-05-12 10:02:45+00:00,10,0,0
183.171.53.82,85,100,2025-05-12 10:02:45+00:00,10,0,0
183.82.119.177,54,100,2025-05-12 10:02:45+00:00,10,0,0
43.224.125.54,68,100,2025-05-12 10:02:45+00:00,10,0,0
192.95.24.162,19,100,2025-05-12 10:02:44+00:00,10,0,0
163.47.203.72,85,100,2025-05-12 10:02:44+00:00,10,0,0
192.81.131.131,120,100,2025-05-12 10:02:44+00:00,10,0,0
197.230.72.116,73,100,2025-05-12 10:02:44+00:00,10,0,0
113.31.103.19,25,100,2025-05-12 10:02:43+00:00,10,0,1
154.221.17.207,47,100,2025-05-12 10:02:43+00:00,10,0,0
93.123.109.113,88,100,2025-05-12 10:02:43+00:00,10,0,0
101.36.122.196,47,100,2025-05-12 10:02:43+00:00,10,0,0
103.152.18.138,9,100,2025-05-12 10:02:41+00:00,10,0,0
81.30.107.145,69,100,2025-05-12 10:02:40+00:00,10,0,0
178.178.194.134,103,100,2025-05-12 10:02:40+00:00,10,0,1
8.219.239.85,107,100,2025-05-12 10:02:38+00:00,10,0,0
103.10.44.105,124,100,2025-05-12 10:02:38+00:00,10,0,0
75.137.121.238,120,100,2025-05-12 10:02:38+00:00,10,0,0
87.236.176.154,42,100,2025-05-12 10:02:37+00:00,10,0,0
182.135.66.179,25,100,2025-05-12 10:02:37+00:00,10,0,1
1.55.33.86,124,100,2025-05-12 10:02:37+00:00,10,0,0
185.247.137.45,42,100,2025-05-12 10:02:36+00:00,10,0,0
27.254.235.2,113,100,2025-05-12 10:02:35+00:00,10,0,0
180.71.9.31,63,100,2025-05-12 10:02:35+00:00,10,0,0
220.158.234.47,61,100,2025-05-12 10:02:34+00:00,10,0,0
91.134.248.253,40,100,2025-05-12 10:02:34+00:00,10,0,0
82.165.88.62,30,100,2025-05-12 10:02:34+00:00,10,0,0
183.230.112.42,25,100,2025-05-12 10:02:34+00:00,10,0,1
45.156.128.57,88,100,2025-05-12 10:02:33+00:00,10,0,0
122.97.214.226,25,100,2025-05-12 10:02:33+00:00,10,0,1
20.65.193.152,120,100,2025-05-12 10:02:33+00:00,10,0,0
167.250.118.53,5,100,2025-05-12 10:02:32+00:00,10,0,0
118.34.189.178,63,100,2025-05-12 10:02:32+00:00,10,0,0
39.184.253.62,25,100,2025-05-12 10:02:32+00:00,10,0,1
180.158.240.200,25,100,2025-05-12 10:02:32+00:00,10,0,1
87.236.176.38,42,100,2025-05-12 10:02:31+00:00,10,0,0
117.18.13.24,47,100,2025-05-12 10:02:31+00:00,10,0,0
193.32.162.89,101,100,2025-05-12 10:02:31+00:00,10,0,0
134.209.25.199,42,100,2025-05-12 10:02:31+00:00,10,0,0
94.154.217.188,118,100,2025-05-12 10:02:30+00:00,10,0,0
120.211.15.14,25,100,2025-05-12 10:02:30+00:00,10,0,1
121.146.101.146,63,100,2025-05-12 10:02:30+00:00,10,0,0
69.5.2.182,51,100,2025-05-12 10:02:27+00:00,10,0,0
51.222.138.239,19,100,2025-05-12 10:02:27+00:00,10,0,0
177.174.95.245,16,100,2025-05-12 10:02:27+00:00,10,0,0
36.93.247.226,51,100,2025-05-12 10:02:26+00:00,10,0,0
81.30.107.194,69,100,2025-05-12 10:02:26+00:00,10,0,0
51.178.236.241,40,100,2025-05-12 10:02:26+00:00,10,0,0
176.180.52.57,40,100,2025-05-12 10:02:25+00:00,10,0,0
2a0f:ca80::49,88,100,2025-05-12 10:02:25+00:00,10,0,0
62.72.46.248,107,100,2025-05-12 10:02:25+00:00,10,0,0
49.51.183.220,120,100,2025-05-12 10:02:25+00:00,10,0,0
175.4.55.185,25,100,2025-05-12 10:02:24+00:00,10,0,1
198.98.52.215,120,100,2025-05-12 10:02:24+00:00,10,0,0
47.247.145.162,54,100,2025-05-12 10:02:24+00:00,10,0,0
203.177.29.142,94,100,2025-05-12 10:02:24+00:00,10,0,0
2001:41d0:303:1719::402,40,100,2025-05-12 10:02:24+00:00,10,0,0
172.208.49.78,120,100,2025-05-12 10:02:23+00:00,10,0,0
40.82.214.8,7,100,2025-05-12 10:02:23+00:00,10,0,0
157.66.55.149,51,100,2025-05-12 10:02:23+00:00,10,0,0
176.172.239.193,40,100,2025-05-12 10:02:22+00:00,10,0,0
218.21.196.179,25,100,2025-05-12 10:02:21+00:00,10,0,1
20.65.193.255,120,100,2025-05-12 10:02:21+00:00,10,0,0
58.19.42.175,25,100,2025-05-12 10:02:21+00:00,10,0,1
185.247.137.176,42,100,2025-05-12 10:02:20+00:00,10,0,0
176.115.201.37,103,100,2025-05-12 10:02:20+00:00,10,0,1
98.82.63.147,120,100,2025-05-12 10:02:20+00:00,10,0,0
163.53.168.23,25,100,2025-05-12 10:02:20+00:00,10,0,1
206.168.34.116,120,100,2025-05-12 10:02:19+00:00,10,0,0
195.184.76.2,120,100,2025-05-12 10:02:19+00:00,10,0,0
14.103.114.137,25,100,2025-05-12 10:02:18+00:00,10,0,1
195.184.76.228,120,100,2025-05-12 10:02:18+00:00,10,0,0
173.165.182.203,120,100,2025-05-12 10:02:17+00:00,10,0,0
162.19.26.177,40,100,2025-05-12 10:02:17+00:00,10,0,0
43.159.46.60,107,100,2025-05-12 10:02:16+00:00,10,0,0
125.94.40.185,25,100,2025-05-12 10:02:16+00:00,10,0,1
121.122.119.187,85,100,2025-05-12 10:02:15+00:00,10,0,0
122.155.0.205,113,100,2025-05-12 10:02:15+00:00,10,0,0
165.232.139.49,120,100,2025-05-12 10:02:15+00:00,10,0,0
95.167.225.76,103,100,2025-05-12 10:02:14+00:00,10,0,1
47.109.186.193,25,100,2025-05-12 10:02:14+00:00,10,0,1
171.244.40.232,124,100,2025-05-12 10:02:12+00:00,10,0,0
165.227.129.203,30,100,2025-05-12 10:02:12+00:00,10,0,0
60.251.120.199,116,100,2025-05-12 10:02:12+00:00,10,0,0
81.30.107.160,69,100,2025-05-12 10:02:12+00:00,10,0,0
120.48.179.183,25,100,2025-05-12 10:02:11+00:00,10,0,1
91.108.244.173,30,100,2025-05-12 10:02:11+00:00,10,0,0
109.94.68.26,103,100,2025-05-12 10:02:11+00:00,10,0,1
185.81.128.36,71,100,2025-05-12 10:02:11+00:00,10,0,0
193.227.115.150,118,100,2025-05-12 10:02:10+00:00,10,0,0
